Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783537071,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783537072,2,,Aggregated,0.000000,0.000000,98,110,140,140,160,160,160,160,160,160,160,8,0,24,71.79956249092356,13.86619999539107,159.8185999901034,232.5
1783537073,6,,Aggregated,0.000000,0.000000,31,94,110,140,170,180,180,180,180,180,180,19,0,31,66.12661052158249,13.86619999539107,175.73980000452138,240.57894736842104
1783537074,8,,Aggregated,0.000000,0.000000,34,90,98,140,160,170,180,180,180,180,180,30,0,31,64.55757333120953,8.042000001296401,175.73980000452138,242.6
1783537075,10,,Aggregated,4.000000,0.000000,35,90,94,110,160,170,180,180,180,180,180,41,0,35,65.98729268071332,7.943300006445497,182.3844000173267,243.53658536585365
1783537076,10,,Aggregated,6.333333,0.000000,31,84,94,98,160,170,180,180,180,180,180,56,0,31,60.760358926407726,7.943300006445497,182.3844000173267,256.85714285714283
1783537077,10,,Aggregated,7.500000,0.000000,31,67,90,98,150,170,180,180,180,180,180,63,0,31,57.296269839825406,7.943300006445497,182.3844000173267,268.7142857142857
1783537078,10,,Aggregated,8.200000,0.000000,34,58,89,94,150,170,180,180,180,180,180,69,0,34,55.795617390211426,7.943300006445497,182.3844000173267,273.9855072463768
1783537079,10,,Aggregated,9.500000,0.000000,34,58,86,92,140,170,180,180,180,180,180,77,0,34,54.60151038835635,7.943300006445497,182.3844000173267,282.2987012987013
1783537081,10,,Aggregated,9.000000,0.000000,33,43,84,90,130,160,180,180,180,180,180,87,0,33,51.700945976377604,7.943300006445497,182.3844000173267,301.8965517241379
1783537082,10,,Aggregated,8.875000,0.000000,31,42,68,89,130,160,180,180,180,180,180,93,0,31,50.17616451587728,7.943300006445497,182.3844000173267,303.6666666666667
1783537083,10,,Aggregated,8.555556,0.000000,31,40,62,85,110,160,170,180,180,180,180,103,0,31,47.916730096986406,7.943300006445497,182.3844000173267,315.4271844660194
1783537084,10,,Aggregated,8.700000,0.000000,33,40,58,85,110,160,170,180,180,180,180,110,0,31,47.57509909104556,7.943300006445497,182.3844000173267,318.4727272727273
1783537085,10,,Aggregated,9.500000,0.000000,33,40,62,84,98,160,170,180,180,180,180,119,0,33,47.319155462534255,7.943300006445497,182.3844000173267,318.0924369747899
1783537086,10,,Aggregated,9.500000,0.000000,33,40,55,71,98,150,170,180,180,180,180,128,0,33,46.013548437713325,7.943300006445497,182.3844000173267,328.859375
1783537087,10,,Aggregated,9.100000,0.000000,34,40,54,68,94,150,170,180,180,180,180,136,0,33,45.371514706108854,7.943300006445497,182.3844000173267,334.45588235294116
1783537088,10,,Aggregated,8.700000,0.000000,33,40,47,67,92,140,170,180,180,180,180,142,0,33,44.63847464792476,7.943300006445497,182.3844000173267,336.2535211267606
1783537089,10,,Aggregated,8.700000,0.000000,31,39,45,62,92,140,170,180,180,180,180,149,0,31,43.4820234899381,7.943300006445497,182.3844000173267,343.2684563758389
1783537090,10,,Aggregated,7.800000,0.000000,31,39,47,58,92,140,170,180,180,180,180,160,0,31,42.63133812492015,7.943300006445497,182.3844000173267,349.725
1783537091,10,,Aggregated,7.800000,0.000000,31,40,47,58,92,130,170,180,180,180,180,165,0,31,42.86411696970886,7.943300006445497,182.3844000173267,349.4
1783537092,10,,Aggregated,8.100000,0.000000,31,39,45,57,91,130,170,180,180,180,180,174,0,31,41.825495402384874,7.943300006445497,182.3844000173267,373.71264367816093
1783537093,10,,Aggregated,8.100000,0.000000,31,38,45,57,91,130,170,180,180,180,180,180,0,30,41.4556905556108,7.943300006445497,182.3844000173267,376.97777777777776
1783537094,10,,Aggregated,7.800000,0.000000,31,39,45,57,90,130,170,180,180,180,180,189,0,31,41.43529206332036,7.943300006445497,182.3844000173267,382.989417989418
1783537095,10,,Aggregated,7.700000,0.000000,31,39,45,57,90,130,170,180,180,180,180,200,0,31,41.10868699979619,7.943300006445497,182.3844000173267,394.5
